e0ff2c,127.0.0.1,GET,http://127.0.0.1:8000/,1681131794,,302
38847e,127.0.0.1,GET,http://127.0.0.1:8000/login,1681131795,,200
afecb3,127.0.0.1,GET,http://127.0.0.1:8000/showRegister,1681131802,,200
2c76c0,127.0.0.1,POST,http://127.0.0.1:8000/register,1681132435,,302
d19192,127.0.0.1,GET,http://127.0.0.1:8000/,1681132436,,200
e13f1d,127.0.0.1,POST,http://127.0.0.1:8000/createTask,1681132461,,302
be9bcd,127.0.0.1,GET,http://127.0.0.1:8000/,1681132462,,200
87b166,127.0.0.1,GET,http://127.0.0.1:8000/showTask/1,1681132467,eaed1b,200
eaed1b,127.0.0.1,GET,http://127.0.0.1:8000/showTask/1,1681132467,,200
ec7e68,127.0.0.1,POST,http://127.0.0.1:8000/editTask/1,1681132470,,302
19e8ae,127.0.0.1,GET,http://127.0.0.1:8000/,1681132471,,200
ac5785,127.0.0.1,GET,http://127.0.0.1:8000/logout,1681132475,,302
12580a,127.0.0.1,GET,http://127.0.0.1:8000/login,1681132476,,200
c40238,127.0.0.1,POST,http://127.0.0.1:8000/login,1681237393,,302
b1dfbc,127.0.0.1,GET,http://127.0.0.1:8000/,1681237404,,200
f2072b,127.0.0.1,GET,http://127.0.0.1:8000/showTask/1,1681237417,d64877,200
d64877,127.0.0.1,GET,http://127.0.0.1:8000/showTask/1,1681237417,,200
ee7971,127.0.0.1,POST,http://127.0.0.1:8000/editTask/1,1681237612,,302
d6588f,127.0.0.1,GET,http://127.0.0.1:8000/,1681237613,,200
6a8105,127.0.0.1,POST,http://127.0.0.1:8000/createTask,1681237626,,302
ae4903,127.0.0.1,GET,http://127.0.0.1:8000/,1681237627,,200
d67274,127.0.0.1,GET,http://127.0.0.1:8000/showTask/2,1681237633,b1b11b,200
b1b11b,127.0.0.1,GET,http://127.0.0.1:8000/showTask/2,1681237633,,200
7191b5,127.0.0.1,POST,http://127.0.0.1:8000/editTask/2,1681237639,,302
3eb26e,127.0.0.1,GET,http://127.0.0.1:8000/,1681237640,,200
939c19,127.0.0.1,POST,http://127.0.0.1:8000/createTask,1681237756,,302
e92e97,127.0.0.1,GET,http://127.0.0.1:8000/,1681237757,,200
cf24cb,127.0.0.1,GET,http://127.0.0.1:8000/logout,1681237814,,302
e6d490,127.0.0.1,GET,http://127.0.0.1:8000/login,1681237815,,200
a31dc1,127.0.0.1,POST,http://127.0.0.1:8000/login,1681237822,,302
a5d00e,127.0.0.1,GET,http://127.0.0.1:8000/,1681237823,,200
b6668d,127.0.0.1,GET,http://127.0.0.1:8000/,1681238349,,200
96ca2d,127.0.0.1,GET,http://127.0.0.1:8000/,1681238456,,200
3648e4,127.0.0.1,GET,http://127.0.0.1:8000/,1681238718,,200
0111a8,127.0.0.1,GET,http://127.0.0.1:8000/showTask/3,1681238994,eb981a,200
eb981a,127.0.0.1,GET,http://127.0.0.1:8000/showTask/3,1681238994,,200
62f128,127.0.0.1,POST,http://127.0.0.1:8000/editTask/3,1681239001,,302
b2bcfd,127.0.0.1,GET,http://127.0.0.1:8000/,1681239002,,200
75174b,127.0.0.1,POST,http://127.0.0.1:8000/createTask,1681239104,,302
6b95a3,127.0.0.1,GET,http://127.0.0.1:8000/,1681239104,,200
63e1df,127.0.0.1,GET,http://127.0.0.1:8000/showTask/4,1681239116,05cfb6,200
05cfb6,127.0.0.1,GET,http://127.0.0.1:8000/showTask/4,1681239116,,200
2e31aa,127.0.0.1,POST,http://127.0.0.1:8000/editTask/4,1681239122,,302
9eb0d6,127.0.0.1,GET,http://127.0.0.1:8000/,1681239123,,200
9f6a6a,127.0.0.1,GET,http://127.0.0.1:8000/deleteTask/4,1681239128,,302
8555b7,127.0.0.1,GET,http://127.0.0.1:8000/,1681239129,,200
e97f1f,127.0.0.1,GET,http://127.0.0.1:8000/logout,1681239134,,302
86efea,127.0.0.1,GET,http://127.0.0.1:8000/login,1681239135,,200
f68cdd,127.0.0.1,GET,http://127.0.0.1:8000/login,1681292218,,200
fe6928,127.0.0.1,POST,http://127.0.0.1:8000/login,1681313511,,302
9ee1ac,127.0.0.1,GET,http://127.0.0.1:8000/,1681313518,,200
159913,127.0.0.1,GET,http://127.0.0.1:8000/logout,1681371128,,302
11979e,127.0.0.1,GET,http://127.0.0.1:8000/login,1681371134,,200
0cc8c1,127.0.0.1,GET,http://127.0.0.1:8000/login,1681388866,,200
